2022-May-09 08:45:37 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-May-09 08:47:59 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:00 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:00 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:00 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:00 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:02 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:02 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:02 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:02 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:02 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: RouteFilter]
2022-May-09 08:48:08 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-May-09 08:48:09 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:10 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:10 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:10 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:10 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:11 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:12 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:12 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:12 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:12 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:12 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:14 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:14 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:14 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:14 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:14 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:16 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:16 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:16 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:17 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:18 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:18 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:18 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:18 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:19 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:19 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:20 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:20 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:20 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:21 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:21 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:21 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:22 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:22 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:23 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:23 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:23 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:23 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:24 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:25 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:25 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:25 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:25 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:25 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:27 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:27 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:27 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:27 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:27 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:29 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:29 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:29 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:29 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:29 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: RouteFilter]
2022-May-09 08:48:35 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-May-09 08:48:36 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:37 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:37 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:37 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:37 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:38 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:39 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:39 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:39 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:39 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:40 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:41 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:41 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:41 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:41 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:41 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:43 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:43 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:43 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:43 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:43 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:45 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:45 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:45 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:45 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:45 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:46 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:47 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:47 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:47 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:47 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:48 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:49 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:49 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:49 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:49 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:50 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:50 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:51 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:51 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:51 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:52 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:52 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:52 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:53 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:53 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:54 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:54 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:54 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:54 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:55 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:56 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:56 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:56 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:56 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:56 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:48:58 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:58 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:58 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:48:58 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:48:58 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:49:00 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:49:00 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:49:00 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:49:00 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:49:00 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
