2022-Apr-22 12:16:53 PM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-22 12:22:20 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (af84de2b12724933d4a55af43f467960)] -
2022-Apr-22 12:22:20 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: PluginCheckBox_0]
2022-Apr-22 12:22:21 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: UnitTemperature_0]
2022-Apr-22 12:22:21 PM [main] INFO  com.web.actions.WebActions - Write Text '-50' on --> id: UnitTemperature_0]
2022-Apr-22 12:22:21 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Apr-22 12:22:25 PM [main] INFO  com.web.actions.WebActions - Object Text : Please select a sailing date., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (af84de2b12724933d4a55af43f467960)] -
2022-Apr-22 12:22:25 PM [main] INFO  com.web.actions.WebActions - Object Text : Please select the available schedule., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (af84de2b12724933d4a55af43f467960)] -
2022-Apr-22 12:22:25 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (af84de2b12724933d4a55af43f467960)] -
2022-Apr-22 12:22:25 PM [main] INFO  com.web.actions.WebActions - Object Text : Unit ID cannot exceed 13 charecters, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (af84de2b12724933d4a55af43f467960)] -
2022-Apr-22 12:22:25 PM [main] INFO  com.web.actions.WebActions - Object Text : Please enter a Job reference, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (af84de2b12724933d4a55af43f467960)] -
2022-Apr-22 12:22:25 PM [main] INFO  com.web.actions.WebActions - Object Text : Please enter Load Description, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (af84de2b12724933d4a55af43f467960)] -
2022-Apr-22 12:22:25 PM [main] INFO  com.web.actions.WebActions - Object Text : Please enter the Unit Length, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (af84de2b12724933d4a55af43f467960)] -
2022-Apr-22 12:22:25 PM [main] INFO  com.web.actions.WebActions - Object Text : Please specify the Load Weight, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (af84de2b12724933d4a55af43f467960)] -
2022-Apr-22 12:22:25 PM [main] INFO  com.web.actions.WebActions - Object Text : Temperature should be in the range of -30 °c and +150 °c, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (af84de2b12724933d4a55af43f467960)] -
2022-Apr-22 12:22:25 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (af84de2b12724933d4a55af43f467960)] -
2022-Apr-22 12:22:25 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (af84de2b12724933d4a55af43f467960)] -
2022-Apr-22 12:22:25 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (af84de2b12724933d4a55af43f467960)] -
2022-Apr-22 12:22:25 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (af84de2b12724933d4a55af43f467960)] -
2022-Apr-22 12:22:26 PM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
2022-Apr-22 12:22:29 PM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-22 12:22:34 PM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cd.azurewebsites.net/
2022-Apr-22 12:22:35 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Apr-22 12:22:37 PM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-Apr-22 12:22:37 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Apr-22 12:22:38 PM [main] INFO  com.web.actions.WebActions - Write Text 'martintrux' on --> id: LoginEmail]
2022-Apr-22 12:22:38 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Apr-22 12:22:38 PM [main] INFO  com.web.actions.WebActions - Write Text 'Dhoni@007' on --> id: LoginPass]
2022-Apr-22 12:22:38 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Apr-22 12:22:54 PM [main] INFO  com.web.actions.WebActions - Object Text : WayBill No: CA12468662, --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Apr-22 12:22:54 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Apr-22 12:22:54 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Apr-22 12:22:54 PM [main] INFO  com.web.actions.WebActions - Object Text : 500984 , Martintrux Group Ltd., --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Apr-22 12:22:54 PM [main] INFO  com.web.actions.WebActions - Object Text : Calais, --> xpath: //*[@id='showDetails']//label[text()='From:']/../*[@class='data']]
2022-Apr-22 12:22:55 PM [main] INFO  com.web.actions.WebActions - Object Text : Dover, --> xpath: //*[@id='showDetails']//label[text()='To:']/../*[@class='data']]
2022-Apr-22 12:22:55 PM [main] INFO  com.web.actions.WebActions - Object Text : CA12468662, --> xpath: //*[@id='showDetails']//label[text()='WayBill No: ']/../*[@class='data']]
2022-Apr-22 12:22:55 PM [main] INFO  com.web.actions.WebActions - Object Text : 22 Apr 2022, --> xpath: //*[@id='showDetails']//label[text()='Booking Date:']/../*[@class='data']]
2022-Apr-22 12:22:55 PM [main] INFO  com.web.actions.WebActions - Object Text : FASTVN, --> xpath: //*[@id='showDetails']//label[text()='Unit Type: ']/../*[@class='data']]
2022-Apr-22 12:22:55 PM [main] INFO  com.web.actions.WebActions - Object Text : PN22APR310, --> xpath: //*[@id='showDetails']//label[text()='Unit ID: ']/../*[@class='data']]
2022-Apr-22 12:22:55 PM [main] INFO  com.web.actions.WebActions - Object Text : 11, --> xpath: //*[@id='showDetails']//label[text()='Unit Length (M):']/../*[@class='data']]
2022-Apr-22 12:22:55 PM [main] INFO  com.web.actions.WebActions - Object Text : No, --> xpath: //*[@id='showDetails']//label[text()='Plug-in:']/../*[@class='data']]
2022-Apr-22 12:22:55 PM [main] INFO  com.web.actions.WebActions - Object Text : 1, --> xpath: //*[@id='showDetails']//label[text()='Drivers:']/../*[@class='data']]
2022-Apr-22 12:22:56 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //*[@id='showDetails']//label[text()='Temp (°C):']/../*[@class='data']]
2022-Apr-22 12:22:56 PM [main] INFO  com.web.actions.WebActions - Object Text : PN22APR310JR, --> xpath: //*[@id='showDetails']//label[text()='Job Reference:']/../*[@class='data']]
2022-Apr-22 12:22:56 PM [main] INFO  com.web.actions.WebActions - Object Text : TEST-3, --> xpath: //*[@id='showDetails']//label[text()='Description:']/../*[@class='data']]
2022-Apr-22 12:22:56 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //h2[text()='Booking Details']/../..//a[@class='close icon']]
2022-Apr-22 12:22:56 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Apr-22 12:23:09 PM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-22 12:23:19 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: Account_0]
2022-Apr-22 12:23:19 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: Account_0]
2022-Apr-22 12:23:19 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 500984, Martintrux Group Ltd., --> id: Account_0]
2022-Apr-22 12:23:19 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Account ===> 500984 , Martintrux Group Ltd. --> 500984, Martintrux Group Ltd. = false
2022-Apr-22 12:23:19 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: Route_0]
2022-Apr-22 12:23:20 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : Calais to Dover, --> id: Route_0]
2022-Apr-22 12:23:20 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Route ===> Calais to Dover --> Calais to Dover = true
2022-Apr-22 12:23:20 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'WayBillNo ===> CA12468662 --> CA12468662 = true
2022-Apr-22 12:23:20 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 12:23:20 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : FAST VAN( FASTVN ), --> id: UnitType_0]
2022-Apr-22 12:23:20 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitType ===> FASTVN --> FAST VAN( FASTVN ) = false
2022-Apr-22 12:23:20 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitID ===> PN22APR310 --> PN22APR310 = true
2022-Apr-22 12:23:20 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitLength ===> 11 --> 11 = true
2022-Apr-22 12:23:21 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: drivers_0]
2022-Apr-22 12:23:21 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> id: drivers_0]
2022-Apr-22 12:23:21 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Drivers ===> 1 --> 1 = true
2022-Apr-22 12:23:21 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Temperature ===>  -->  = true
2022-Apr-22 12:23:21 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobReference ===> PN22APR310JR --> PN22APR310JR = true
2022-Apr-22 12:23:21 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobDescription ===> TEST-3 --> TEST-3 = true
2022-Apr-22 12:23:22 PM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
2022-Apr-22 12:23:24 PM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-22 12:23:28 PM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cd.azurewebsites.net/
2022-Apr-22 12:23:29 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Apr-22 12:23:30 PM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-Apr-22 12:23:31 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Apr-22 12:23:31 PM [main] INFO  com.web.actions.WebActions - Write Text 'martintrux' on --> id: LoginEmail]
2022-Apr-22 12:23:31 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Apr-22 12:23:31 PM [main] INFO  com.web.actions.WebActions - Write Text 'Dhoni@007' on --> id: LoginPass]
2022-Apr-22 12:23:31 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Apr-22 12:23:47 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //section//a[contains(@href,'CreateBookings')]]
2022-Apr-22 12:23:58 PM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-22 12:24:09 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: AccountFilter]
2022-Apr-22 12:24:09 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='AccountFilter']//option[@value='248500']]
2022-Apr-22 12:24:09 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Apr-22 12:24:09 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: RouteFilter]
2022-Apr-22 12:24:16 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Apr-22 12:24:16 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 12:24:17 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:17 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:18 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:18 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 12:24:18 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 12:24:19 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:19 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:19 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:20 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 12:24:20 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 12:24:21 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:21 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:21 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:21 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 12:24:22 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 12:24:23 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:23 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:23 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:23 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 12:24:23 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 12:24:25 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:25 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:25 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:25 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 12:24:25 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 12:24:27 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:27 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:27 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:27 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 12:24:27 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 12:24:28 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:29 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:29 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:29 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 12:24:29 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 12:24:30 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:24:30 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
